filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007128924.FIT,13,-49.70301851,-46.37728798,0.078235572,24.249,0.000888961,8334.539865,8239.593262,938.3039286,0
AllSkyImage007128924.FIT,14,-49.70301851,-46.37728798,0.078235572,24.249,0.000888961,11834.32315,11906.84033,2515.144211,1
AllSkyImage007128924.FIT,15,-49.70301851,-46.37728798,0.078235572,24.249,0.000888961,18979.20165,17498.47168,4967.090687,1
AllSkyImage007128924.FIT,16,-49.70301851,-46.37728798,0.078235572,24.249,0.001454663,18144.65005,16932.84082,5153.459708,1
AllSkyImage007128924.FIT,17,-49.70301851,-46.37728798,0.078235572,24.249,0.00105059,10181.07123,9968.095215,1785.899026,0
AllSkyImage007128925.FIT,1,-49.73808015,-46.39093432,0.078254597,24.249,0.001395187,5858.486786,5721.404297,445.421248,0
AllSkyImage007128925.FIT,2,-49.73808015,-46.39093432,0.078254597,24.249,0.000810263,6083.961956,6071.673828,428.3398434,0
AllSkyImage007128925.FIT,3,-49.73808015,-46.39093432,0.078254597,24.249,0.000135044,5531.892987,5481.634277,256.5810488,0
AllSkyImage007128925.FIT,4,-49.73808015,-46.39093432,0.078254597,24.249,0.000675219,5664.402336,5618.541504,259.5994984,0
AllSkyImage007128925.FIT,5,-49.73808015,-46.39093432,0.078254597,24.249,0.001620527,6416.870171,6368.097656,417.1544072,0
AllSkyImage007128925.FIT,6,-49.73808015,-46.39093432,0.078254597,24.249,0.000810263,7416.657763,7435.310547,728.8290983,0
AllSkyImage007128925.FIT,7,-49.73808015,-46.39093432,0.078254597,24.249,0.000540176,9018.696464,8666.003906,1463.037,1
AllSkyImage007128925.FIT,8,-49.73808015,-46.39093432,0.078254597,24.249,0.000945307,9290.425572,9285.957031,1345.265352,1
AllSkyImage007128925.FIT,9,-49.73808015,-46.39093432,0.078254597,24.249,0.001080351,7323.445748,7162.992188,893.9758227,0
AllSkyImage007128925.FIT,10,-49.73808015,-46.39093432,0.078254597,24.249,0.000888961,7746.229217,7624.140381,823.6123982,0
AllSkyImage007128925.FIT,11,-49.73808015,-46.39093432,0.078254597,24.249,0.000161629,6607.17554,6544.401855,443.0309483,0
AllSkyImage007128925.FIT,12,-49.73808015,-46.39093432,0.078254597,24.249,0.000646517,6843.398527,6793.475098,605.2448602,0
AllSkyImage007128925.FIT,13,-49.73808015,-46.39093432,0.078254597,24.249,0.000888961,8312.181485,8226.837891,936.5918521,0
AllSkyImage007128925.FIT,14,-49.73808015,-46.39093432,0.078254597,24.249,0.000888961,11806.70339,11884.12402,2528.948253,1
AllSkyImage007128925.FIT,15,-49.73808015,-46.39093432,0.078254597,24.249,0.001293034,18998.22603,17523.10645,4962.607008,1
AllSkyImage007128925.FIT,16,-49.73808015,-46.39093432,0.078254597,24.249,0.00210118,18123.89622,16905.11914,5138.021271,1
AllSkyImage007128925.FIT,17,-49.73808015,-46.39093432,0.078254597,24.249,0.000969775,10199.20106,9981.20752,1795.962222,0
AllSkyImage007128926.FIT,1,-49.77300647,-46.4044112,0.078273619,24.249,0.001345359,5869.792233,5720.150391,443.9224383,0
AllSkyImage007128926.FIT,2,-49.77300647,-46.4044112,0.078273619,24.249,0.000945307,6077.810973,6041.380859,428.3333697,0
AllSkyImage007128926.FIT,3,-49.77300647,-46.4044112,0.078273619,24.249,0,5531.075774,5475.199219,232.688071,0
AllSkyImage007128926.FIT,4,-49.77300647,-46.4044112,0.078273619,24.249,0.000540176,5675.297336,5629.013184,257.2421173,0
AllSkyImage007128926.FIT,5,-49.77300647,-46.4044112,0.078273619,24.249,0.000945307,6415.511213,6378.869141,417.6611649,0
AllSkyImage007128926.FIT,6,-49.77300647,-46.4044112,0.078273619,24.249,0.000675219,7417.542817,7499.69873,727.4547738,0
AllSkyImage007128926.FIT,7,-49.77300647,-46.4044112,0.078273619,24.249,0.000810263,9028.479793,8628.839844,1516.362759,1
AllSkyImage007128926.FIT,8,-49.77300647,-46.4044112,0.078273619,24.249,0.000945307,9266.346934,9283.703125,1336.867476,1
AllSkyImage007128926.FIT,9,-49.77300647,-46.4044112,0.078273619,24.249,0.000540176,7319.311252,7158.649414,874.6518587,0
AllSkyImage007128926.FIT,10,-49.77300647,-46.4044112,0.078273619,24.249,0.000888961,7746.587735,7634.929932,824.3899743,0
AllSkyImage007128926.FIT,11,-49.77300647,-46.4044112,0.078273619,24.249,8.08E-05,6617.461607,6561.446289,452.7338203,0
AllSkyImage007128926.FIT,12,-49.77300647,-46.4044112,0.078273619,24.249,0.000646517,6845.935642,6797.418945,604.9829772,0
AllSkyImage007128926.FIT,13,-49.77300647,-46.4044112,0.078273619,24.249,0.000969775,8300.663087,8208.15625,952.2470958,0
AllSkyImage007128926.FIT,14,-49.77300647,-46.4044112,0.078273619,24.249,0.000888961,11792.56112,11861.42871,2497.763241,1
AllSkyImage007128926.FIT,15,-49.77300647,-46.4044112,0.078273619,24.249,0.000808146,18970.76227,17547.38477,4856.695736,1
AllSkyImage007128926.FIT,16,-49.77300647,-46.4044112,0.078273619,24.249,0.001293034,18125.51162,16963.91504,5140.946635,1
AllSkyImage007128926.FIT,17,-49.77300647,-46.4044112,0.078273619,24.249,0.000969775,10199.18252,9948.876465,1782.871624,0
AllSkyImage007128927.FIT,1,-49.8078136,-46.41772479,0.078292647,24.249,0.001345359,5879.017114,5733.943359,444.2548395,0
AllSkyImage007128927.FIT,2,-49.8078136,-46.41772479,0.078292647,24.249,0.000945307,6072.484333,6021.194336,421.6406271,0
AllSkyImage007128927.FIT,3,-49.8078136,-46.41772479,0.078292647,24.249,0,5538.395024,5483.644531,222.2678664,0
AllSkyImage007128927.FIT,4,-49.8078136,-46.41772479,0.078292647,24.249,0.000540176,5693.265967,5652.803223,261.8876317,0
AllSkyImage007128927.FIT,5,-49.8078136,-46.41772479,0.078292647,24.249,0.001080351,6418.217923,6383.652344,408.1140268,0
AllSkyImage007128927.FIT,6,-49.8078136,-46.41772479,0.078292647,24.249,0.000675219,7410.950222,7473.126465,731.3992547,0
AllSkyImage007128927.FIT,7,-49.8078136,-46.41772479,0.078292647,24.249,0.000945307,9054.108643,8623.731445,1565.602709,1
AllSkyImage007128927.FIT,8,-49.8078136,-46.41772479,0.078292647,24.249,0.000945307,9244.591822,9266.84082,1321.426941,1
AllSkyImage007128927.FIT,9,-49.8078136,-46.41772479,0.078292647,24.249,0.000945307,7315.125328,7137.190918,866.8174163,0
AllSkyImage007128927.FIT,10,-49.8078136,-46.41772479,0.078292647,24.249,0.000888961,7763.383305,7669.72168,814.7157217,0
AllSkyImage007128927.FIT,11,-49.8078136,-46.41772479,0.078292647,24.249,0.000242444,6635.498916,6570.23999,467.9980958,0
AllSkyImage007128927.FIT,12,-49.8078136,-46.41772479,0.078292647,24.249,0.000565702,6848.812158,6804.193604,605.1884877,0
AllSkyImage007128927.FIT,13,-49.8078136,-46.41772479,0.078292647,24.249,0.000888961,8292.149485,8196.526855,945.4497056,0
AllSkyImage007128927.FIT,14,-49.8078136,-46.41772479,0.078292647,24.249,0.000888961,11768.67099,11827.99707,2491.747347,1
AllSkyImage007128927.FIT,15,-49.8078136,-46.41772479,0.078292647,24.249,0.001293034,18917.99293,17507.35059,4797.347349,1
AllSkyImage007128927.FIT,16,-49.8078136,-46.41772479,0.078292647,24.249,0.001212219,18079.01118,16983.57031,5045.621298,1
AllSkyImage007128927.FIT,17,-49.8078136,-46.41772479,0.078292647,24.249,0.00105059,10234.99508,9990.815918,1792.743734,0
AllSkyImage007128928.FIT,1,-49.84247512,-46.43086499,0.078311667,24.249,0.001146046,5879.862119,5724.738281,440.9995308,0
AllSkyImage007128928.FIT,2,-49.84247512,-46.43086499,0.078311667,24.249,0.000945307,6058.158536,6002.770508,407.0063192,0
AllSkyImage007128928.FIT,3,-49.84247512,-46.43086499,0.078311667,24.249,0,5530.385599,5477.123047,214.1933532,0
AllSkyImage007128928.FIT,4,-49.84247512,-46.43086499,0.078311667,24.249,0.000810263,5709.296465,5657.929688,262.9495215,0
AllSkyImage007128928.FIT,5,-49.84247512,-46.43086499,0.078311667,24.249,0.001215395,6408.212307,6376.160156,392.9593893,0
AllSkyImage007128928.FIT,6,-49.84247512,-46.43086499,0.078311667,24.249,0.000540176,7392.155288,7457.786621,729.0679554,0
AllSkyImage007128928.FIT,7,-49.84247512,-46.43086499,0.078311667,24.249,0.001485483,9050.674961,8572.619141,1610.518342,1
AllSkyImage007128928.FIT,8,-49.84247512,-46.43086499,0.078311667,24.249,0.000945307,9231.237019,9255.101563,1321.378958,1
AllSkyImage007128928.FIT,9,-49.84247512,-46.43086499,0.078311667,24.249,0.000675219,7318.944775,7151.127441,870.2623844,0
AllSkyImage007128928.FIT,10,-49.84247512,-46.43086499,0.078311667,24.249,0.000888961,7763.435148,7654.633789,814.5669772,0
AllSkyImage007128928.FIT,11,-49.84247512,-46.43086499,0.078311667,24.249,0.000161629,6631.116425,6578.436768,467.8013272,0
AllSkyImage007128928.FIT,12,-49.84247512,-46.43086499,0.078311667,24.249,0.000646517,6839.946124,6794.559082,599.1544514,0
AllSkyImage007128928.FIT,13,-49.84247512,-46.43086499,0.078311667,24.249,0.000888961,8272.408592,8192.576172,950.6279572,0
AllSkyImage007128928.FIT,14,-49.84247512,-46.43086499,0.078311667,24.249,0.000727332,11738.2979,11749.77148,2485.194621,1
AllSkyImage007128928.FIT,15,-49.84247512,-46.43086499,0.078311667,24.249,0.000888961,18859.85043,17532.12402,4704.651704,1
AllSkyImage007128928.FIT,16,-49.84247512,-46.43086499,0.078311667,24.249,0.001373848,18061.73822,16988.4834,5002.810159,1
AllSkyImage007128928.FIT,17,-49.84247512,-46.43086499,0.078311667,24.249,0.000727332,10260.99485,10013.63232,1790.160024,0
AllSkyImage007163185.FIT,1,63.18006056,-18.6318589,0.57104407,14.2206,0.000597937,11531.80126,8221.635742,8494.897273,1
AllSkyImage007163185.FIT,2,63.18006056,-18.6318589,0.57104407,14.2206,0.000405132,5572.152267,5583.424805,382.7242465,1
AllSkyImage007163185.FIT,3,63.18006056,-18.6318589,0.57104407,14.2206,0.000540176,6046.558999,5736.989258,764.9764589,1
AllSkyImage007163185.FIT,4,63.18006056,-18.6318589,0.57104407,14.2206,0.000810263,6057.216984,5890.348145,662.239246,1
AllSkyImage007163185.FIT,5,63.18006056,-18.6318589,0.57104407,14.2206,0.000270088,5436.359299,5167.225098,488.5168305,0
AllSkyImage007163185.FIT,6,63.18006056,-18.6318589,0.57104407,14.2206,0.000270088,6401.945001,6195.913086,987.6002309,0
AllSkyImage007163185.FIT,7,63.18006056,-18.6318589,0.57104407,14.2206,0.000405132,14788.48342,12623.76758,7200.287673,0
AllSkyImage007163185.FIT,8,63.18006056,-18.6318589,0.57104407,14.2206,0.000135044,14946.24519,13909.81348,6670.556891,0
AllSkyImage007163185.FIT,9,63.18006056,-18.6318589,0.57104407,14.2206,0.000540176,6797.914613,6519.242188,909.2788205,0
AllSkyImage007163185.FIT,10,63.18006056,-18.6318589,0.57104407,14.2206,0.000646517,7047.041411,7110.712646,760.2008349,1
AllSkyImage007163185.FIT,11,63.18006056,-18.6318589,0.57104407,14.2206,0.000323258,6110.238974,5839.854004,914.7687264,1
AllSkyImage007163185.FIT,12,63.18006056,-18.6318589,0.57104407,14.2206,0.000646517,6473.290872,6053.030029,893.6041788,1
AllSkyImage007163185.FIT,13,63.18006056,-18.6318589,0.57104407,14.2206,0.000565702,7578.875667,7614.116943,1557.654713,1
AllSkyImage007163185.FIT,14,63.18006056,-18.6318589,0.57104407,14.2206,0.000808146,8640.096133,7447.04834,2991.651777,1
AllSkyImage007163185.FIT,15,63.18006056,-18.6318589,0.57104407,14.2206,0.000404073,16236.21262,16429.00977,3056.721082,1
AllSkyImage007163185.FIT,16,63.18006056,-18.6318589,0.57104407,14.2206,0.000484888,17138.51575,18617.03516,3414.49401,1
AllSkyImage007163185.FIT,17,63.18006056,-18.6318589,0.57104407,14.2206,0.000404073,9796.29653,8750.80957,3463.560593,1
AllSkyImage007163186.FIT,1,63.19052063,-18.5458159,0.571020247,14.2206,0.000548109,10917.92361,7083.566895,8845.596881,0
AllSkyImage007163186.FIT,2,63.19052063,-18.5458159,0.571020247,14.2206,0.000810263,5076.060245,5112.848145,202.66655,0
AllSkyImage007163186.FIT,3,63.19052063,-18.5458159,0.571020247,14.2206,0.000405132,5055.746308,4829.541992,622.761732,0
AllSkyImage007163186.FIT,4,63.19052063,-18.5458159,0.571020247,14.2206,0.000270088,5089.200497,4956.734375,633.9007532,0
AllSkyImage007163186.FIT,5,63.19052063,-18.5458159,0.571020247,14.2206,0.000270088,4889.184929,4872.555664,258.8755581,0
AllSkyImage007163186.FIT,6,63.19052063,-18.5458159,0.571020247,14.2206,0.000135044,6583.444105,6306.723145,1099.239858,0
AllSkyImage007163186.FIT,7,63.19052063,-18.5458159,0.571020247,14.2206,0.000405132,18460.44985,16391.59375,7075.200571,0
AllSkyImage007163186.FIT,8,63.19052063,-18.5458159,0.571020247,14.2206,0.000405132,18384.89416,18780.23047,6853.1777,0
AllSkyImage007163186.FIT,9,63.19052063,-18.5458159,0.571020247,14.2206,0.000675219,7184.81162,7232.342285,1102.690186,0
AllSkyImage007163186.FIT,10,63.19052063,-18.5458159,0.571020247,14.2206,0.000484888,6544.928274,6400.591553,987.5773043,1
AllSkyImage007163186.FIT,11,63.19052063,-18.5458159,0.571020247,14.2206,0.000565702,6678.81278,6541.291016,980.9633255,1
AllSkyImage007163186.FIT,12,63.19052063,-18.5458159,0.571020247,14.2206,0.000404073,6645.90742,6153.007324,1062.700098,1
AllSkyImage007163186.FIT,13,63.19052063,-18.5458159,0.571020247,14.2206,0.000565702,6836.39938,6735.764893,1534.538017,1
AllSkyImage007163186.FIT,14,63.19052063,-18.5458159,0.571020247,14.2206,0.000404073,9757.122617,8125.935547,3625.326081,1
AllSkyImage007163186.FIT,15,63.19052063,-18.5458159,0.571020247,14.2206,0.000484888,17639.42855,17122.75879,2234.96682,1
AllSkyImage007163186.FIT,16,63.19052063,-18.5458159,0.571020247,14.2206,0.000646517,18755.26297,18955.0791,2022.299598,1
AllSkyImage007163186.FIT,17,63.19052063,-18.5458159,0.571020247,14.2206,0.000727332,10995.91513,9345.144043,4112.232751,1
AllSkyImage007163187.FIT,1,63.20058938,-18.45971752,0.570996408,14.2206,0.000348797,11470.39363,7194.677246,9650.902195,0
AllSkyImage007163187.FIT,2,63.20058938,-18.45971752,0.570996408,14.2206,0.000675219,5176.109865,5032.697266,462.9172772,0
AllSkyImage007163187.FIT,3,63.20058938,-18.45971752,0.570996408,14.2206,0.000405132,4527.118288,4464.991211,184.5074222,0
AllSkyImage007163187.FIT,4,63.20058938,-18.45971752,0.570996408,14.2206,0.000270088,4564.879454,4519.881348,175.3452914,0
AllSkyImage007163187.FIT,5,63.20058938,-18.45971752,0.570996408,14.2206,0.000270088,4939.019364,4945.262207,268.3670046,0
AllSkyImage007163187.FIT,6,63.20058938,-18.45971752,0.570996408,14.2206,0.000270088,8079.501738,6934.556641,2754.809178,0
AllSkyImage007163187.FIT,7,63.20058938,-18.45971752,0.570996408,14.2206,0.000405132,24836.29038,24442.70898,7399.603039,1
AllSkyImage007163187.FIT,8,63.20058938,-18.45971752,0.570996408,14.2206,0.000540176,24793.08632,22249.12109,8131.048958,1
AllSkyImage007163187.FIT,9,63.20058938,-18.45971752,0.570996408,14.2206,0.000810263,8326.583636,7906.832031,1792.64838,1
AllSkyImage007163187.FIT,10,63.20058938,-18.45971752,0.570996408,14.2206,0.000484888,6220.072636,6020.310547,1072.003058,0
AllSkyImage007163187.FIT,11,63.20058938,-18.45971752,0.570996408,14.2206,0.000404073,6670.228524,6472.255859,1342.130244,1
AllSkyImage007163187.FIT,12,63.20058938,-18.45971752,0.570996408,14.2206,0.000323258,6552.64144,6303.416016,1172.673357,1
AllSkyImage007163187.FIT,13,63.20058938,-18.45971752,0.570996408,14.2206,0.000565702,6139.640657,5747.925293,1068.505374,0
AllSkyImage007163187.FIT,14,63.20058938,-18.45971752,0.570996408,14.2206,0.000565702,11970.9265,13902.54785,3722.400379,1
AllSkyImage007163187.FIT,15,63.20058938,-18.45971752,0.570996408,14.2206,0.000484888,18356.87421,18305.72949,2250.473879,1
AllSkyImage007163187.FIT,16,63.20058938,-18.45971752,0.570996408,14.2206,0.000808146,19371.78833,19429.65527,1440.0927,1
AllSkyImage007163187.FIT,17,63.20058938,-18.45971752,0.570996408,14.2206,0.00105059,12881.95579,12109.17432,4300.016377,1
AllSkyImage007163188.FIT,1,63.21915623,-18.29106796,0.57094971,11.5371,0.000348797,12105.21977,9022.446289,8480.397105,1
AllSkyImage007163188.FIT,2,63.21915623,-18.29106796,0.57094971,11.5371,0.000270088,5145.887168,4962.81543,893.445035,1
AllSkyImage007163188.FIT,3,63.21915623,-18.29106796,0.57094971,11.5371,0.000270088,3731.441152,3709.837646,239.6407361,0
AllSkyImage007163188.FIT,4,63.21915623,-18.29106796,0.57094971,11.5371,0.000135044,3494.70831,3461.210693,87.33171837,1
AllSkyImage007163188.FIT,5,63.21915623,-18.29106796,0.57094971,11.5371,0.000540176,4977.372862,4300.395996,1394.819679,1
AllSkyImage007163188.FIT,6,63.21915623,-18.29106796,0.57094971,11.5371,0.000270088,12800.51787,12567.73145,2255.361997,1
AllSkyImage007163188.FIT,7,63.21915623,-18.29106796,0.57094971,11.5371,0.000135044,21333.3935,20605.20117,4706.044256,1
AllSkyImage007163188.FIT,8,63.21915623,-18.29106796,0.57094971,11.5371,0.000270088,17949.3793,17302.42969,3637.647412,1
AllSkyImage007163188.FIT,9,63.21915623,-18.29106796,0.57094971,11.5371,0.000810263,11384.80417,12288.0957,2553.14374,1
AllSkyImage007163188.FIT,10,63.21915623,-18.29106796,0.57094971,11.5371,0.000484888,5587.913102,4999.719727,1802.841516,0
AllSkyImage007163188.FIT,11,63.21915623,-18.29106796,0.57094971,11.5371,0.000646517,4711.688596,4194.539795,1222.213106,0
AllSkyImage007163188.FIT,12,63.21915623,-18.29106796,0.57094971,11.5371,0.000484888,4494.52443,4315.137451,752.1317525,0
AllSkyImage007163188.FIT,13,63.21915623,-18.29106796,0.57094971,11.5371,0.000565702,5687.903327,4839.004639,2061.621172,1
AllSkyImage007163188.FIT,14,63.21915623,-18.29106796,0.57094971,11.5371,0.000161629,12088.68123,12251.45215,574.1893714,1
AllSkyImage007163188.FIT,15,63.21915623,-18.29106796,0.57094971,11.5371,0.00105059,14990.69457,15379.17871,1453.8928,1
AllSkyImage007163188.FIT,16,63.21915623,-18.29106796,0.57094971,11.5371,0.001212219,15986.53734,16254.43408,1575.633955,1
AllSkyImage007163188.FIT,17,63.21915623,-18.29106796,0.57094971,11.5371,0.000484888,12979.39252,13260.8584,2294.838673,1
AllSkyImage007163189.FIT,1,63.22733421,-18.21198945,0.570927812,11.5371,0.000298969,16909.68456,15296.2334,8777.762128,1
AllSkyImage007163189.FIT,2,63.22733421,-18.21198945,0.570927812,11.5371,0.000675219,6860.483321,6453.188477,1385.587006,1
AllSkyImage007163189.FIT,3,63.22733421,-18.21198945,0.570927812,11.5371,0.000135044,4514.257601,4487.554199,622.7319567,0
AllSkyImage007163189.FIT,4,63.22733421,-18.21198945,0.570927812,11.5371,0,4022.146788,3906.761719,347.7063153,0
AllSkyImage007163189.FIT,5,63.22733421,-18.21198945,0.570927812,11.5371,0.000135044,8173.180245,7972.011719,2409.93302,1
AllSkyImage007163189.FIT,6,63.22733421,-18.21198945,0.570927812,11.5371,0.000270088,14136.97909,13595.76367,2078.005053,1
AllSkyImage007163189.FIT,7,63.22733421,-18.21198945,0.570927812,11.5371,0.000675219,22829.28634,20537.33984,6040.158075,1
AllSkyImage007163189.FIT,8,63.22733421,-18.21198945,0.570927812,11.5371,0.000675219,20362.19173,19585.60938,5141.68769,1
AllSkyImage007163189.FIT,9,63.22733421,-18.21198945,0.570927812,11.5371,0.000540176,12745.17289,13033.3457,1208.437357,1
AllSkyImage007163189.FIT,10,63.22733421,-18.21198945,0.570927812,11.5371,0.000565702,6908.840884,5953.507813,2458.93042,1
AllSkyImage007163189.FIT,11,63.22733421,-18.21198945,0.570927812,11.5371,0.000404073,4644.136127,4379.164063,819.0417753,0
AllSkyImage007163189.FIT,12,63.22733421,-18.21198945,0.570927812,11.5371,0.000484888,4406.000272,4345.870361,486.5001038,0
AllSkyImage007163189.FIT,13,63.22733421,-18.21198945,0.570927812,11.5371,0.000404073,7568.509146,6648.35376,2683.959025,1
AllSkyImage007163189.FIT,14,63.22733421,-18.21198945,0.570927812,11.5371,0.000484888,12528.10912,12474.05811,484.8280389,1
AllSkyImage007163189.FIT,15,63.22733421,-18.21198945,0.570927812,11.5371,0.000808146,15519.14208,15527.40283,1737.852473,1
AllSkyImage007163189.FIT,16,63.22733421,-18.21198945,0.570927812,11.5371,0.000808146,16860.78254,17112.38086,1340.741147,1
AllSkyImage007163189.FIT,17,63.22733421,-18.21198945,0.570927812,11.5371,0.000404073,13605.94845,13252.58594,1556.572599,1
AllSkyImage007163190.FIT,1,63.23518176,-18.13283798,0.570905892,11.5371,0.000448453,17698.54513,15186.81836,6473.997408,1
AllSkyImage007163190.FIT,2,63.23518176,-18.13283798,0.570905892,11.5371,0.000135044,8593.41763,8286.743164,1951.466331,1
AllSkyImage007163190.FIT,3,63.23518176,-18.13283798,0.570905892,11.5371,0.000540176,6500.329146,5861.45459,1853.521971,1
AllSkyImage007163190.FIT,4,63.23518176,-18.13283798,0.570905892,11.5371,0,5646.401925,5218.063965,1309.197197,1
AllSkyImage007163190.FIT,5,63.23518176,-18.13283798,0.570905892,11.5371,0.000135044,10673.16093,10929.97559,1534.881374,1
AllSkyImage007163190.FIT,6,63.23518176,-18.13283798,0.570905892,11.5371,0.000540176,14853.52552,13756.39941,2343.964851,1
AllSkyImage007163190.FIT,7,63.23518176,-18.13283798,0.570905892,11.5371,0.000405132,21037.70281,19501.57813,4419.416436,1
AllSkyImage007163190.FIT,8,63.23518176,-18.13283798,0.570905892,11.5371,0.000945307,20494.34718,19911.64063,3700.118942,1
AllSkyImage007163190.FIT,9,63.23518176,-18.13283798,0.570905892,11.5371,0.000270088,13559.52034,13102.65527,1320.305871,1
AllSkyImage007163190.FIT,10,63.23518176,-18.13283798,0.570905892,11.5371,0.000404073,8352.049098,8033.143799,2535.763458,1
AllSkyImage007163190.FIT,11,63.23518176,-18.13283798,0.570905892,11.5371,0.000323258,4812.712142,4776.640381,345.8496809,0
AllSkyImage007163190.FIT,12,63.23518176,-18.13283798,0.570905892,11.5371,0.000404073,4561.86374,4440.790283,389.4585217,0
AllSkyImage007163190.FIT,13,63.23518176,-18.13283798,0.570905892,11.5371,0.000323258,9453.404048,10392.24756,2217.727011,1
AllSkyImage007163190.FIT,14,63.23518176,-18.13283798,0.570905892,11.5371,0.000565702,12436.73068,12296.92383,382.1826805,1
AllSkyImage007163190.FIT,15,63.23518176,-18.13283798,0.570905892,11.5371,0.000888961,15308.19312,15458.49512,1697.250859,1
AllSkyImage007163190.FIT,16,63.23518176,-18.13283798,0.570905892,11.5371,0.000727332,17154.39011,17305.47363,1186.201168,1
AllSkyImage007163190.FIT,17,63.23518176,-18.13283798,0.570905892,11.5371,0.000484888,13767.50612,13260.55566,1472.836797,1
AllSkyImage007189775.FIT,1,-53.50190421,-40.28569261,0.404495108,30.4922,0.000896906,4977.533222,4915.686035,280.1162871,0
AllSkyImage007189775.FIT,2,-53.50190421,-40.28569261,0.404495108,30.4922,0.000945307,5660.083279,5613.499023,448.6115081,0
AllSkyImage007189775.FIT,3,-53.50190421,-40.28569261,0.404495108,30.4922,0.000810263,5087.698806,5069.060059,258.4830305,0
