filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007128924.FIT,9,-49.70301851,-46.37728798,0.078235572,24.249,0.001249798,14160.78237,12685.28662,5537.644214,1
AllSkyImage007128925.FIT,1,-49.73808015,-46.39093432,0.078254597,24.249,0.001395187,5858.486786,5721.404297,445.421248,0
AllSkyImage007128925.FIT,2,-49.73808015,-46.39093432,0.078254597,24.249,0.000470873,5807.56005,5699.200684,447.824646,0
AllSkyImage007128925.FIT,3,-49.73808015,-46.39093432,0.078254597,24.249,0.001210817,6040.421266,5953.292969,511.4511456,0
AllSkyImage007128925.FIT,4,-49.73808015,-46.39093432,0.078254597,24.249,0.000672676,8216.960129,7890.075439,1404.911058,0
AllSkyImage007128925.FIT,5,-49.73808015,-46.39093432,0.078254597,24.249,0.001009014,8307.333855,7945.678223,1506.045783,0
AllSkyImage007128925.FIT,6,-49.73808015,-46.39093432,0.078254597,24.249,0.000524109,7176.051758,7050.304688,872.1041487,0
AllSkyImage007128925.FIT,7,-49.73808015,-46.39093432,0.078254597,24.249,0.000766005,7577.494038,7383.224609,1076.709442,0
AllSkyImage007128925.FIT,8,-49.73808015,-46.39093432,0.078254597,24.249,0.001088534,15401.04216,14281.08545,5328.051894,1
AllSkyImage007128925.FIT,9,-49.73808015,-46.39093432,0.078254597,24.249,0.001532011,14159.4707,12660.52148,5518.199249,1
AllSkyImage007128926.FIT,1,-49.77300647,-46.4044112,0.078273619,24.249,0.001345359,5869.792233,5720.150391,443.9224383,0
AllSkyImage007128926.FIT,2,-49.77300647,-46.4044112,0.078273619,24.249,0.000470873,5804.007464,5693.191406,439.5802397,0
AllSkyImage007128926.FIT,3,-49.77300647,-46.4044112,0.078273619,24.249,0.000807211,6045.200011,5963.285156,506.5641522,0
AllSkyImage007128926.FIT,4,-49.77300647,-46.4044112,0.078273619,24.249,0.000739943,8222.267886,7831.617676,1434.8234,0
AllSkyImage007128926.FIT,5,-49.77300647,-46.4044112,0.078273619,24.249,0.000739943,8293.08223,7953.740234,1489.915741,0
AllSkyImage007128926.FIT,6,-49.77300647,-46.4044112,0.078273619,24.249,0.000483793,7181.376531,7063.844727,871.7333836,0
AllSkyImage007128926.FIT,7,-49.77300647,-46.4044112,0.078273619,24.249,0.000806322,7572.983739,7377.521973,1078.716373,0
AllSkyImage007128926.FIT,8,-49.77300647,-46.4044112,0.078273619,24.249,0.000846638,15380.16403,14303.00586,5267.263753,1
AllSkyImage007128926.FIT,9,-49.77300647,-46.4044112,0.078273619,24.249,0.00112885,14160.16353,12639.50244,5518.040219,1
AllSkyImage007128927.FIT,1,-49.8078136,-46.41772479,0.078292647,24.249,0.001345359,5879.017114,5733.943359,444.2548395,0
AllSkyImage007128927.FIT,2,-49.8078136,-46.41772479,0.078292647,24.249,0.000470873,5805.079375,5686.435791,429.6290142,0
AllSkyImage007128927.FIT,3,-49.8078136,-46.41772479,0.078292647,24.249,0.000874479,6055.616127,5980.061035,498.3108556,0
AllSkyImage007128927.FIT,4,-49.8078136,-46.41772479,0.078292647,24.249,0.000807211,8231.536674,7817.680908,1470.864672,0
AllSkyImage007128927.FIT,5,-49.8078136,-46.41772479,0.078292647,24.249,0.000941746,8280.274621,7962.241455,1474.975785,0
AllSkyImage007128927.FIT,6,-49.8078136,-46.41772479,0.078292647,24.249,0.000564425,7198.855225,7087.115479,870.8251695,0
AllSkyImage007128927.FIT,7,-49.8078136,-46.41772479,0.078292647,24.249,0.000725689,7570.22195,7375.311035,1071.957617,0
AllSkyImage007128927.FIT,8,-49.8078136,-46.41772479,0.078292647,24.249,0.001088534,15341.56451,14343.04932,5228.785901,1
AllSkyImage007128927.FIT,9,-49.8078136,-46.41772479,0.078292647,24.249,0.001169166,14154.87957,12646.67773,5445.935383,1
AllSkyImage007128928.FIT,1,-49.84247512,-46.43086499,0.078311667,24.249,0.001146046,5879.862119,5724.738281,440.9995308,0
AllSkyImage007128928.FIT,2,-49.84247512,-46.43086499,0.078311667,24.249,0.000470873,5793.906901,5682.248535,418.4157336,0
AllSkyImage007128928.FIT,3,-49.84247512,-46.43086499,0.078311667,24.249,0.001076281,6058.654408,5996.716309,482.9942481,0
AllSkyImage007128928.FIT,4,-49.84247512,-46.43086499,0.078311667,24.249,0.001009014,8220.409684,7779.433594,1498.536317,0
AllSkyImage007128928.FIT,5,-49.84247512,-46.43086499,0.078311667,24.249,0.000807211,8275.608777,7951.766113,1470.391044,0
AllSkyImage007128928.FIT,6,-49.84247512,-46.43086499,0.078311667,24.249,0.000524109,7196.67577,7087.316895,872.1322476,0
AllSkyImage007128928.FIT,7,-49.84247512,-46.43086499,0.078311667,24.249,0.000766005,7555.88248,7339.807129,1068.936491,0
AllSkyImage007128928.FIT,8,-49.84247512,-46.43086499,0.078311667,24.249,0.000806322,15297.48382,14313.52734,5175.508473,1
AllSkyImage007128928.FIT,9,-49.84247512,-46.43086499,0.078311667,24.249,0.001048218,14159.21383,12636.52002,5410.196294,1
AllSkyImage007163185.FIT,1,63.18006056,-18.6318589,0.57104407,14.2206,0.000597937,11531.80126,8221.635742,8494.897273,1
AllSkyImage007163185.FIT,2,63.18006056,-18.6318589,0.57104407,14.2206,0.000470873,5808.208676,5641.028076,650.1003454,1
AllSkyImage007163185.FIT,3,63.18006056,-18.6318589,0.57104407,14.2206,0.000538141,5746.788826,5578.75293,659.0656714,1
AllSkyImage007163185.FIT,4,63.18006056,-18.6318589,0.57104407,14.2206,0.000336338,10587.60173,8123.519531,6621.764302,0
AllSkyImage007163185.FIT,5,63.18006056,-18.6318589,0.57104407,14.2206,0.000336338,10864.28127,8526.13916,6255.4227,0
AllSkyImage007163185.FIT,6,63.18006056,-18.6318589,0.57104407,14.2206,0.000483793,6581.263084,6627.444336,963.5370663,1
AllSkyImage007163185.FIT,7,63.18006056,-18.6318589,0.57104407,14.2206,0.000604741,7024.787244,6830.834229,1383.797531,1
AllSkyImage007163185.FIT,8,63.18006056,-18.6318589,0.57104407,14.2206,0.000604741,12436.6079,13500.92773,4852.338081,1
AllSkyImage007163185.FIT,9,63.18006056,-18.6318589,0.57104407,14.2206,0.000443477,13463.43783,13414.31104,5028.534948,1
AllSkyImage007163186.FIT,1,63.19052063,-18.5458159,0.571020247,14.2206,0.000548109,10917.92361,7083.566895,8845.596881,0
AllSkyImage007163186.FIT,2,63.19052063,-18.5458159,0.571020247,14.2206,0.000605408,5064.798524,5073.039795,462.9229802,1
AllSkyImage007163186.FIT,3,63.19052063,-18.5458159,0.571020247,14.2206,0.00026907,4987.766941,4889.437256,494.1021942,1
AllSkyImage007163186.FIT,4,63.19052063,-18.5458159,0.571020247,14.2206,0.00026907,12511.10873,9552.294434,7791.206943,1
AllSkyImage007163186.FIT,5,63.19052063,-18.5458159,0.571020247,14.2206,0.000538141,12772.57127,9412.614258,7435.261537,1
AllSkyImage007163186.FIT,6,63.19052063,-18.5458159,0.571020247,14.2206,0.000524109,6613.86765,6478.571533,987.5457384,1
AllSkyImage007163186.FIT,7,63.19052063,-18.5458159,0.571020247,14.2206,0.000483793,6741.137778,6347.176758,1322.286255,1
AllSkyImage007163186.FIT,8,63.19052063,-18.5458159,0.571020247,14.2206,0.000443477,13698.95549,15021.37744,4955.105912,1
AllSkyImage007163186.FIT,9,63.19052063,-18.5458159,0.571020247,14.2206,0.000685373,14874.0873,17214.3125,5050.73726,1
AllSkyImage007163187.FIT,1,63.20058938,-18.45971752,0.570996408,14.2206,0.000348797,11470.39363,7194.677246,9650.902195,0
AllSkyImage007163187.FIT,2,63.20058938,-18.45971752,0.570996408,14.2206,0.000538141,4850.939991,4722.723389,478.305065,0
AllSkyImage007163187.FIT,3,63.20058938,-18.45971752,0.570996408,14.2206,0.00026907,4751.197114,4656.871094,293.6442489,0
AllSkyImage007163187.FIT,4,63.20058938,-18.45971752,0.570996408,14.2206,0.000336338,16448.04764,14461.53027,10050.81581,1
AllSkyImage007163187.FIT,5,63.20058938,-18.45971752,0.570996408,14.2206,0.000672676,16542.75121,11999.43164,10106.97987,1
AllSkyImage007163187.FIT,6,63.20058938,-18.45971752,0.570996408,14.2206,0.000443477,6446.070642,6200.283203,1237.089876,1
AllSkyImage007163187.FIT,7,63.20058938,-18.45971752,0.570996408,14.2206,0.000443477,6345.605923,6132.279297,1140.18692,1
AllSkyImage007163187.FIT,8,63.20058938,-18.45971752,0.570996408,14.2206,0.000524109,15165.13784,15781.85205,4428.564396,1
AllSkyImage007163187.FIT,9,63.20058938,-18.45971752,0.570996408,14.2206,0.00092727,16129.02084,17793.50098,4557.037521,1
AllSkyImage007163188.FIT,1,63.21915623,-18.29106796,0.57094971,11.5371,0.000348797,12105.21977,9022.446289,8480.397105,1
AllSkyImage007163188.FIT,2,63.21915623,-18.29106796,0.57094971,11.5371,0.00026907,4437.548792,4139.957275,961.7141919,1
AllSkyImage007163188.FIT,3,63.21915623,-18.29106796,0.57094971,11.5371,0.000336338,4233.924633,3685.412598,1233.53055,1
AllSkyImage007163188.FIT,4,63.21915623,-18.29106796,0.57094971,11.5371,0.00026907,17064.46189,16259.42334,5632.081803,1
AllSkyImage007163188.FIT,5,63.21915623,-18.29106796,0.57094971,11.5371,0.000538141,14666.24781,13847.55566,4536.071297,1
AllSkyImage007163188.FIT,6,63.21915623,-18.29106796,0.57094971,11.5371,0.000564425,5147.998246,4723.018555,1600.117866,1
AllSkyImage007163188.FIT,7,63.21915623,-18.29106796,0.57094971,11.5371,0.000524109,5089.342367,4536.159668,1661.204927,1
AllSkyImage007163188.FIT,8,63.21915623,-18.29106796,0.57094971,11.5371,0.000604741,13538.36646,12892.62061,1822.305682,1
AllSkyImage007163188.FIT,9,63.21915623,-18.29106796,0.57094971,11.5371,0.000846638,14481.46176,14317.6582,2474.478736,1
AllSkyImage007163189.FIT,1,63.22733421,-18.21198945,0.570927812,11.5371,0.000298969,16909.68456,15296.2334,8777.762128,1
AllSkyImage007163189.FIT,2,63.22733421,-18.21198945,0.570927812,11.5371,0.000403606,5685.848388,5143.647217,1588.876822,1
AllSkyImage007163189.FIT,3,63.22733421,-18.21198945,0.570927812,11.5371,6.73E-05,6091.886729,4708.24585,2693.399853,1
AllSkyImage007163189.FIT,4,63.22733421,-18.21198945,0.570927812,11.5371,0.000470873,18483.33874,17650.25586,6258.140559,1
AllSkyImage007163189.FIT,5,63.22733421,-18.21198945,0.570927812,11.5371,0.000672676,16545.94231,14455.22949,5325.817831,1
AllSkyImage007163189.FIT,6,63.22733421,-18.21198945,0.570927812,11.5371,0.000483793,5773.761322,4964.345459,2152.601429,1
AllSkyImage007163189.FIT,7,63.22733421,-18.21198945,0.570927812,11.5371,0.000443477,5983.845477,4667.32666,2492.335379,1
AllSkyImage007163189.FIT,8,63.22733421,-18.21198945,0.570927812,11.5371,0.000645057,14022.09685,13290.54395,1963.915787,1
AllSkyImage007163189.FIT,9,63.22733421,-18.21198945,0.570927812,11.5371,0.000604741,15231.31755,15309.23486,2179.733451,1
AllSkyImage007163190.FIT,1,63.23518176,-18.13283798,0.570905892,11.5371,0.000448453,17698.54513,15186.81836,6473.997408,1
AllSkyImage007163190.FIT,2,63.23518176,-18.13283798,0.570905892,11.5371,0.000336338,7544.830647,7120.916016,2169.782615,1
AllSkyImage007163190.FIT,3,63.23518176,-18.13283798,0.570905892,11.5371,6.73E-05,8159.212254,8159.032959,2885.076976,1
AllSkyImage007163190.FIT,4,63.23518176,-18.13283798,0.570905892,11.5371,0.000470873,17947.40663,18225.56152,4690.524738,1
AllSkyImage007163190.FIT,5,63.23518176,-18.13283798,0.570905892,11.5371,0.000605408,17026.70049,16092.73291,4435.663072,1
AllSkyImage007163190.FIT,6,63.23518176,-18.13283798,0.570905892,11.5371,0.000362845,6579.545855,5266.312256,2528.987866,1
AllSkyImage007163190.FIT,7,63.23518176,-18.13283798,0.570905892,11.5371,0.000362845,7004.863926,5663.296387,2915.729627,1
AllSkyImage007163190.FIT,8,63.23518176,-18.13283798,0.570905892,11.5371,0.000725689,13870.69805,13020.90088,1889.056176,1
AllSkyImage007163190.FIT,9,63.23518176,-18.13283798,0.570905892,11.5371,0.000604741,15460.03055,15619.91016,2155.458325,1
AllSkyImage007189775.FIT,1,-53.50190421,-40.28569261,0.404495108,30.4922,0.000896906,4977.533222,4915.686035,280.1162871,0
AllSkyImage007189775.FIT,2,-53.50190421,-40.28569261,0.404495108,30.4922,0.000874479,5373.520561,5280.689941,464.2633025,0
AllSkyImage007189775.FIT,3,-53.50190421,-40.28569261,0.404495108,30.4922,0.000807211,5213.785973,5169.768555,337.2621478,0
AllSkyImage007189775.FIT,4,-53.50190421,-40.28569261,0.404495108,30.4922,0.001412619,6439.155058,6286.297852,784.8977832,0
AllSkyImage007189775.FIT,5,-53.50190421,-40.28569261,0.404495108,30.4922,0.000874479,6768.78153,6667.97998,826.1970014,0
AllSkyImage007189775.FIT,6,-53.50190421,-40.28569261,0.404495108,30.4922,0.000443477,7618.08589,7306.704346,1507.098443,0
AllSkyImage007189775.FIT,7,-53.50190421,-40.28569261,0.404495108,30.4922,0.000766005,6865.075782,6682.862305,996.0498241,0
AllSkyImage007189775.FIT,8,-53.50190421,-40.28569261,0.404495108,30.4922,0.000967586,10516.70744,9823.984375,2954.483616,0
AllSkyImage007189775.FIT,9,-53.50190421,-40.28569261,0.404495108,30.4922,0.000645057,12483.5699,11810.88672,3423.822283,0
AllSkyImage007189776.FIT,1,-53.55991408,-40.21023614,0.404521553,30.4922,0.000847078,4971.584202,4916.152344,285.7296614,0
AllSkyImage007189776.FIT,2,-53.55991408,-40.21023614,0.404521553,30.4922,0.000874479,5345.950493,5258.596924,449.437655,0
AllSkyImage007189776.FIT,3,-53.55991408,-40.21023614,0.404521553,30.4922,0.000941746,5217.192865,5183.616455,347.8357343,0
AllSkyImage007189776.FIT,4,-53.55991408,-40.21023614,0.404521553,30.4922,0.001614422,6437.04315,6289.73291,771.7232729,0
AllSkyImage007189776.FIT,5,-53.55991408,-40.21023614,0.404521553,30.4922,0.001076281,6742.091552,6644.925293,832.1775703,0
AllSkyImage007189776.FIT,6,-53.55991408,-40.21023614,0.404521553,30.4922,0.000524109,7590.937388,7308.996338,1500.761816,0
AllSkyImage007189776.FIT,7,-53.55991408,-40.21023614,0.404521553,30.4922,0.000766005,6861.881886,6721.563477,961.2830252,0
AllSkyImage007189776.FIT,8,-53.55991408,-40.21023614,0.404521553,30.4922,0.000886954,10507.22323,9832.538574,2963.845183,0
AllSkyImage007189776.FIT,9,-53.55991408,-40.21023614,0.404521553,30.4922,0.000766005,12321.33076,11603.24756,3403.458839,0
AllSkyImage007189777.FIT,1,-53.6177863,-40.13469968,0.404548002,30.4922,0.000896906,4968.606903,4908.830078,280.8238683,0
AllSkyImage007189777.FIT,2,-53.6177863,-40.13469968,0.404548002,30.4922,0.000941746,5352.42379,5267.01123,451.1872868,0
AllSkyImage007189777.FIT,3,-53.6177863,-40.13469968,0.404548002,30.4922,0.000807211,5215.377512,5176.060303,342.2610608,0
AllSkyImage007189777.FIT,4,-53.6177863,-40.13469968,0.404548002,30.4922,0.001412619,6429.458739,6270.452393,781.2678639,0
AllSkyImage007189777.FIT,5,-53.6177863,-40.13469968,0.404548002,30.4922,0.001009014,6727.313367,6630.093018,823.4752195,0
AllSkyImage007189777.FIT,6,-53.6177863,-40.13469968,0.404548002,30.4922,0.000483793,7567.569113,7307.755615,1454.301528,0
AllSkyImage007189777.FIT,7,-53.6177863,-40.13469968,0.404548002,30.4922,0.000886954,6827.242944,6693.436523,941.4825772,0
AllSkyImage007189777.FIT,8,-53.6177863,-40.13469968,0.404548002,30.4922,0.001048218,10550.3454,9868.262207,2985.846783,0
AllSkyImage007189777.FIT,9,-53.6177863,-40.13469968,0.404548002,30.4922,0.000725689,12224.20673,11544.87891,3361.206324,0
AllSkyImage007189778.FIT,1,-53.67548893,-40.05912442,0.404574441,30.4922,0.000797249,4964.940094,4904.940918,287.1173152,0
AllSkyImage007189778.FIT,2,-53.67548893,-40.05912442,0.404574441,30.4922,0.000941746,5337.807814,5255.790039,447.6041353,0
AllSkyImage007189778.FIT,3,-53.67548893,-40.05912442,0.404574441,30.4922,0.000739943,5209.295501,5171.842773,340.5487073,0
AllSkyImage007189778.FIT,4,-53.67548893,-40.05912442,0.404574441,30.4922,0.001412619,6460.863292,6291.280518,800.026857,0
AllSkyImage007189778.FIT,5,-53.67548893,-40.05912442,0.404574441,30.4922,0.001076281,6719.028389,6619.753662,834.2114497,0
AllSkyImage007189778.FIT,6,-53.67548893,-40.05912442,0.404574441,30.4922,0.000443477,7559.345576,7290.172852,1434.438281,0
AllSkyImage007189778.FIT,7,-53.67548893,-40.05912442,0.404574441,30.4922,0.00092727,6810.655713,6658.853027,946.7167306,0
AllSkyImage007189778.FIT,8,-53.67548893,-40.05912442,0.404574441,30.4922,0.00092727,10616.42025,9926.220703,3013.879333,0
AllSkyImage007189778.FIT,9,-53.67548893,-40.05912442,0.404574441,30.4922,0.000564425,12185.57417,11528.75488,3369.402719,0
AllSkyImage007189779.FIT,1,-53.73305774,-39.98346298,0.404600887,30.4922,0.000797249,4975.251982,4914.754883,287.637953,0
AllSkyImage007189779.FIT,2,-53.73305774,-39.98346298,0.404600887,30.4922,0.000874479,5337.447797,5258.348633,438.3800006,0
AllSkyImage007189779.FIT,3,-53.73305774,-39.98346298,0.404600887,30.4922,0.000807211,5222.839048,5186.430176,343.3687236,0
AllSkyImage007189779.FIT,4,-53.73305774,-39.98346298,0.404600887,30.4922,0.001278084,6470.569066,6310.716797,791.1505093,0
AllSkyImage007189779.FIT,5,-53.73305774,-39.98346298,0.404600887,30.4922,0.001076281,6757.41978,6662.093018,840.6270855,0
AllSkyImage007189779.FIT,6,-53.73305774,-39.98346298,0.404600887,30.4922,0.000443477,7525.471278,7252.995361,1429.642153,0
AllSkyImage007189779.FIT,7,-53.73305774,-39.98346298,0.404600887,30.4922,0.000886954,6811.089539,6663.788818,946.8143885,0
AllSkyImage007189779.FIT,8,-53.73305774,-39.98346298,0.404600887,30.4922,0.000967586,10623.35275,9922.537109,3008.568912,0
AllSkyImage007189779.FIT,9,-53.73305774,-39.98346298,0.404600887,30.4922,0.000564425,12208.48737,11477.1958,3402.029946,0
AllSkyImage007237581.FIT,1,-58.15249414,-44.69979345,0.087298569,21.1227,9.97E-05,5880.21477,5792.375,485.2463707,1
AllSkyImage007237581.FIT,2,-58.15249414,-44.69979345,0.087298569,21.1227,0.000134535,6388.232619,6316.138916,1138.935103,1
AllSkyImage007237581.FIT,3,-58.15249414,-44.69979345,0.087298569,21.1227,0.00026907,4935.887499,4829.032959,367.9221132,1
AllSkyImage007237581.FIT,4,-58.15249414,-44.69979345,0.087298569,21.1227,0.00026907,7684.87987,7656.761719,1013.006683,1
AllSkyImage007237581.FIT,5,-58.15249414,-44.69979345,0.087298569,21.1227,0.00026907,8450.894411,8457.754395,938.0844366,1
AllSkyImage007237581.FIT,6,-58.15249414,-44.69979345,0.087298569,21.1227,0.000524109,7846.902152,7349.89502,2165.706778,1
AllSkyImage007237581.FIT,7,-58.15249414,-44.69979345,0.087298569,21.1227,0.000685373,6719.756875,6196.720703,1630.773202,1
AllSkyImage007237581.FIT,8,-58.15249414,-44.69979345,0.087298569,21.1227,0.000604741,11090.70721,11157.33447,2225.57944,1
AllSkyImage007237581.FIT,9,-58.15249414,-44.69979345,0.087298569,21.1227,0.000886954,13945.55753,13473.94238,3159.623659,1
AllSkyImage007237582.FIT,1,-58.10836917,-44.64644095,0.087316629,21.1227,9.97E-05,5730.034649,5717.98291,556.7032037,1
AllSkyImage007237582.FIT,2,-58.10836917,-44.64644095,0.087316629,21.1227,0.000336338,6126.686165,5764.586182,1094.976925,1
AllSkyImage007237582.FIT,3,-58.10836917,-44.64644095,0.087316629,21.1227,0.000336338,4735.382153,4641.258545,295.7452116,0
AllSkyImage007237582.FIT,4,-58.10836917,-44.64644095,0.087316629,21.1227,0.00026907,7557.798623,7535.354492,1170.673341,1
AllSkyImage007237582.FIT,5,-58.10836917,-44.64644095,0.087316629,21.1227,0.000134535,8368.316319,8280.316895,1020.457586,1
AllSkyImage007237582.FIT,6,-58.10836917,-44.64644095,0.087316629,21.1227,0.000483793,7644.082031,7098.320557,2115.010494,1
AllSkyImage007237582.FIT,7,-58.10836917,-44.64644095,0.087316629,21.1227,0.000685373,6751.558496,6421.191406,1550.919933,1
AllSkyImage007237582.FIT,8,-58.10836917,-44.64644095,0.087316629,21.1227,0.000846638,11155.19259,11135.7124,2343.009474,1
AllSkyImage007237582.FIT,9,-58.10836917,-44.64644095,0.087316629,21.1227,0.000967586,13908.27562,13411.80762,3215.365613,1
AllSkyImage007237583.FIT,1,-58.06418261,-44.59305987,0.087334689,21.1227,0.000149484,5564.046981,5483.327148,623.8379359,1
AllSkyImage007237583.FIT,2,-58.06418261,-44.59305987,0.087334689,21.1227,0.000403606,5909.667189,5481.957764,997.460611,1
AllSkyImage007237583.FIT,3,-58.06418261,-44.59305987,0.087334689,21.1227,0.000403606,4706.241332,4551.221436,402.9041349,0
AllSkyImage007237583.FIT,4,-58.06418261,-44.59305987,0.087334689,21.1227,0.000470873,7349.988384,7344.555908,1318.006641,1
AllSkyImage007237583.FIT,5,-58.06418261,-44.59305987,0.087334689,21.1227,6.73E-05,8255.054434,8236.193848,1012.186811,1
AllSkyImage007237583.FIT,6,-58.06418261,-44.59305987,0.087334689,21.1227,0.000564425,7387.676948,6864.700195,1994.027684,1
AllSkyImage007237583.FIT,7,-58.06418261,-44.59305987,0.087334689,21.1227,0.000685373,6732.92937,6459.424805,1462.837628,1
AllSkyImage007237583.FIT,8,-58.06418261,-44.59305987,0.087334689,21.1227,0.000766005,11227.49633,11134.58594,2427.633099,1
AllSkyImage007237583.FIT,9,-58.06418261,-44.59305987,0.087334689,21.1227,0.001088534,13956.64047,13447.57861,3232.957204,1
AllSkyImage007237584.FIT,1,-58.01992681,-44.53964078,0.08735275,21.1227,0.000149484,5399.752221,5272.899414,651.0630714,1
AllSkyImage007237584.FIT,2,-58.01992681,-44.53964078,0.08735275,21.1227,0.000470873,5747.460184,5444.519043,881.9982563,1
AllSkyImage007237584.FIT,3,-58.01992681,-44.53964078,0.08735275,21.1227,0.000201803,4860.68097,4700.713867,599.8441999,1
AllSkyImage007237584.FIT,4,-58.01992681,-44.53964078,0.08735275,21.1227,0.000470873,7178.628939,7115.352295,1434.168298,1
AllSkyImage007237584.FIT,5,-58.01992681,-44.53964078,0.08735275,21.1227,0.000201803,8191.609652,8116.467529,1026.059812,1
AllSkyImage007237584.FIT,6,-58.01992681,-44.53964078,0.08735275,21.1227,0.000483793,7214.775316,6730.997803,1995.885137,1
AllSkyImage007237584.FIT,7,-58.01992681,-44.53964078,0.08735275,21.1227,0.000645057,6618.778861,6388.341309,1407.618389,1
AllSkyImage007237584.FIT,8,-58.01992681,-44.53964078,0.08735275,21.1227,0.00092727,11260.89775,11112.07617,2359.376518,1
AllSkyImage007237584.FIT,9,-58.01992681,-44.53964078,0.08735275,21.1227,0.001370747,13939.07898,13400.53271,3208.994963,1
AllSkyImage007237585.FIT,1,-57.97560208,-44.48618386,0.087370814,21.1227,0.000199312,5244.261859,5125.591797,644.2829003,1
AllSkyImage007237585.FIT,2,-57.97560208,-44.48618386,0.087370814,21.1227,0.000403606,5657.760471,5489.357422,721.2446311,1
AllSkyImage007237585.FIT,3,-57.97560208,-44.48618386,0.087370814,21.1227,0.000336338,5028.615844,4808.951172,669.6984952,1
AllSkyImage007237585.FIT,4,-57.97560208,-44.48618386,0.087370814,21.1227,0.000538141,6983.523249,6755.116943,1442.220145,1
AllSkyImage007237585.FIT,5,-57.97560208,-44.48618386,0.087370814,21.1227,0.000336338,8130.310638,8095.985352,1101.560039,1
AllSkyImage007237585.FIT,6,-57.97560208,-44.48618386,0.087370814,21.1227,0.000282213,7021.220963,6446.9021,1865.235019,1
AllSkyImage007237585.FIT,7,-57.97560208,-44.48618386,0.087370814,21.1227,0.000524109,6479.682616,6330.519043,1351.509334,1
AllSkyImage007237585.FIT,8,-57.97560208,-44.48618386,0.087370814,21.1227,0.000846638,11334.0391,11115.56201,2448.680235,1
AllSkyImage007237585.FIT,9,-57.97560208,-44.48618386,0.087370814,21.1227,0.001088534,13861.76627,12982.1958,3271.288156,1
AllSkyImage007237586.FIT,1,-57.93120471,-44.43268445,0.087388881,21.1227,0.00024914,5124.17888,5031.870117,609.0426834,1
AllSkyImage007237586.FIT,2,-57.93120471,-44.43268445,0.087388881,21.1227,0.000470873,5660.07104,5592.351318,527.7711824,1
AllSkyImage007237586.FIT,3,-57.93120471,-44.43268445,0.087388881,21.1227,0.000470873,5157.84304,4957.912354,625.9723043,1
AllSkyImage007237586.FIT,4,-57.93120471,-44.43268445,0.087388881,21.1227,0.000470873,6883.231606,6718.90918,1352.734004,1
AllSkyImage007237586.FIT,5,-57.93120471,-44.43268445,0.087388881,21.1227,0.00026907,8027.977229,8055.203613,1164.223087,1
AllSkyImage007237586.FIT,6,-57.93120471,-44.43268445,0.087388881,21.1227,0.000322529,6835.311214,6183.423096,1686.53946,1
AllSkyImage007237586.FIT,7,-57.93120471,-44.43268445,0.087388881,21.1227,0.000483793,6346.63011,6150.987549,1301.117775,1
